id,label
6733,0.021186260506510735
2457,0.9999217987060547
4391,0.26906466484069824
1053,0.7500837445259094
3148,0.9999994039535522
7736,2.5973920855903998e-05
6138,0.00020273105474188924
8717,3.721022157066045e-09
1045,0.24178211390972137
7545,0.9979327917098999
4647,0.9908812046051025
772,0.30594325065612793
9013,1.0
658,0.43719640374183655
6873,0.0012511933455243707
7093,0.990921139717102
6154,0.9820325970649719
1194,0.0021945000626146793
11649,0.9999544620513916
8280,0.9998970031738281
7590,0.9999979734420776
10093,0.0003565556835383177
1229,2.5904901690410043e-07
2212,0.012857765890657902
2798,0.9999767541885376
5245,1.0013457085733535e-07
9000,0.9999990463256836
9673,0.9999984502792358
5749,0.9234335422515869
7739,0.13960015773773193
1269,0.8670926690101624
12047,0.004216468892991543
659,0.951694667339325
2990,0.9998216032981873
9847,0.9967813491821289
10773,0.6598230600357056
4427,0.9999998807907104
3637,1.0
5316,4.880655978922732e-05
636,0.9999958276748657
3416,0.989213764667511
6299,0.00044196052476763725
7189,0.7295196652412415
809,0.9977443218231201
4955,1.0
7487,0.010638498701155186
4722,5.570301436819136e-05
868,0.9988471269607544
9053,1.1753675607906189e-05
6673,0.001642896211706102
7978,9.644911536099698e-10
4695,9.823777872952633e-06
7970,0.01765790581703186
844,0.9626495242118835
10701,0.08563385903835297
3713,0.9999730587005615
6280,0.8641077876091003
12150,0.9592227339744568
10110,0.9999998807907104
4757,0.997650682926178
8968,0.9991075396537781
8534,1.0
9668,0.9999978542327881
12072,0.00012806997983716428
11670,0.9982044696807861
3700,0.08677297085523605
12441,0.05423068627715111
10325,0.00013785349437966943
4009,1.2313168440414302e-07
10834,8.44642345327884e-05
72,0.9369011521339417
1170,0.048805709928274155
1454,0.8767017126083374
12226,1.0
1148,4.161016149695218e-13
8435,6.368152389768511e-05
1889,0.007058128248900175
2984,0.9997618794441223
7068,0.999943733215332
10761,0.8370693325996399
1136,0.5888596177101135
7863,0.9811780452728271
6789,0.3199070990085602
9459,0.0067835357040166855
3622,0.07498493790626526
2973,0.8333135843276978
137,0.9999991655349731
1763,5.626408437819919e-06
2859,0.0003668776189442724
3696,0.9655589461326599
1233,0.004649134818464518
2784,4.6217738258746976e-07
2059,0.9686778783798218
450,1.0
3628,0.012899726629257202
11357,0.004565860144793987
2890,0.03532819822430611
6323,0.9999829530715942
9865,0.9994122982025146
1697,0.006094199605286121
6088,1.0
2175,0.9914332628250122
2145,0.003388727083802223
6165,0.9855121970176697
11383,1.0
10810,0.003392803482711315
1253,0.0004171025939285755
1432,0.9999992847442627
7250,0.00024807226145640016
12145,0.9999972581863403
10536,0.9757954478263855
4526,0.01910746842622757
5123,0.9985297918319702
1235,0.9708889722824097
9408,0.0032821744680404663
9162,0.29720816016197205
10558,0.011384510435163975
6401,5.012957444705535e-07
8893,0.0012055131373926997
833,0.9999325275421143
11050,0.9999864101409912
2777,0.9758828282356262
7624,2.0168990886304528e-05
7439,0.1832513064146042
7191,5.694558785762638e-05
7136,0.9999762773513794
817,0.01150115393102169
7990,0.9999998807907104
3650,0.9999821186065674
4807,0.9585716128349304
4086,0.999779999256134
6651,0.9998781681060791
9721,2.199820556825216e-07
2321,1.7287056834902614e-05
3478,1.0
1239,1.0
4459,0.0002465213474351913
4836,0.9987377524375916
11826,0.9955565333366394
1457,0.9988954067230225
196,0.999937891960144
8853,0.0037394841201603413
2716,0.8334146738052368
2925,1.0
10744,0.9999818801879883
11252,0.00030834338394925
9834,0.00011870372691191733
7997,0.08446561545133591
4797,0.9998929500579834
11510,0.9999982118606567
3921,1.0
8673,0.0017694194102659822
10486,0.0023993065115064383
11544,4.650211849366315e-06
1904,0.8684304356575012
6365,0.2015398144721985
11946,0.9999969005584717
6593,0.2122809886932373
1204,0.020567353814840317
7151,0.020091436803340912
11864,0.6908847093582153
9722,0.03497884422540665
8300,0.9792429208755493
2099,0.9997681975364685
4219,0.9999984502792358
10625,0.9820130467414856
2586,1.970142693608068e-05
10901,0.718254029750824
5562,0.9963964819908142
8317,0.0079286377876997
1545,7.843879323843339e-09
7168,1.0
8996,0.38932985067367554
7079,0.9999979734420776
627,2.6547442757873796e-05
729,4.126483418076532e-06
7479,0.9996703863143921
812,0.9770030975341797
8522,0.7844552397727966
12337,0.04135622829198837
2301,0.9967455863952637
7937,0.5835625529289246
8451,0.0002505673037376255
183,0.9825499057769775
1765,0.0005381656810641289
7310,0.005695987492799759
10235,5.949663318460807e-05
9599,0.9991950392723083
9867,0.9999951124191284
6939,2.763014208539971e-07
11911,0.17114569246768951
2921,0.29155251383781433
5084,0.9908310770988464
12384,3.4782647162501235e-06
3030,0.34988343715667725
6055,0.3248666226863861
7200,0.9999866485595703
2093,0.01546854991465807
9276,0.9252569675445557
8848,6.09407652518712e-05
11594,0.00010977413330692798
2930,0.42200589179992676
233,0.9982205033302307
7046,0.8465733528137207
8560,0.9997522234916687
12305,0.14068099856376648
1613,1.1094752503867933e-12
4919,0.7126606702804565
9567,0.9996293783187866
6497,0.002198960864916444
4902,0.9999781847000122
9075,0.9999997615814209
1894,1.7270264152102754e-06
8159,0.014002940617501736
2719,0.9998894929885864
4128,0.9973543882369995
791,0.9999990463256836
11573,0.0216732919216156
5143,0.015427769161760807
4700,1.0
2872,2.455450339766685e-05
6447,0.9995703101158142
3646,0.9999868869781494
1154,0.07316633313894272
2345,0.996155321598053
961,7.700307469349355e-05
7097,1.0
11116,0.8910042643547058
10559,0.9999934434890747
9978,0.0008349796989932656
12181,0.00020528545428533107
2076,0.01625858247280121
4860,0.005478577688336372
4832,0.9955229759216309
11133,0.999969482421875
9387,0.9999973773956299
115,0.9958451390266418
12408,0.15071386098861694
2673,0.9999998807907104
2137,0.8226080536842346
11530,0.17498861253261566
997,0.9627103209495544
6142,1.0
10243,0.9909051060676575
11030,1.0
4876,0.9054034948348999
5321,2.1798234683956252e-06
9954,0.9998195767402649
1963,1.589995008544065e-06
1488,7.875206042839977e-10
370,0.9869784116744995
5898,0.9999898672103882
2237,2.9814285881002434e-05
9215,1.8584169083624147e-05
4191,0.06673150509595871
4976,0.9976606369018555
122,0.058056171983480453
8043,1.0
5038,0.00010187579755438492
9631,0.9932655096054077
4283,0.048585694283246994
5944,0.986735999584198
143,1.0
7117,0.9994502663612366
12194,5.410356607171707e-10
9474,2.2419971656972848e-08
11685,0.7147427201271057
7065,0.27602797746658325
9828,0.999980092048645
940,1.0
9591,0.029218031093478203
10310,0.9900533556938171
3554,0.957728385925293
241,0.9999462366104126
7766,1.0
1112,0.020363502204418182
6474,0.06710635125637054
1009,0.9995823502540588
7163,0.9959011673927307
10725,0.9941588640213013
10017,0.00040990023990161717
12478,0.004882995039224625
2405,0.012758845463395119
10602,0.7257469296455383
3514,0.8828412890434265
11089,0.9999997615814209
291,0.9982597231864929
6571,0.9255115389823914
12158,0.45269259810447693
7305,0.8917255997657776
10048,1.0
9337,0.0002303384244441986
11462,0.04552457481622696
7838,0.9999986886978149
5529,0.011732938699424267
6198,0.00017641832528170198
12409,0.9877889752388
925,2.746483318549764e-10
9950,1.6302358289976837e-06
7670,0.7014577984809875
625,0.9979713559150696
1679,1.163852261093501e-11
835,0.9999997615814209
98,0.9396663308143616
6482,0.999916672706604
6155,0.9982926249504089
10479,0.9988214373588562
860,0.0023585588205605745
3004,0.8857351541519165
7897,0.11470134556293488
11384,0.8936859369277954
3641,0.9940993785858154
672,0.14702169597148895
7976,0.010224764235317707
10414,0.9977874755859375
3976,0.9333183169364929
8213,0.01512308232486248
6920,0.007243361324071884
4259,0.9757760167121887
8367,5.663916194777532e-15
4769,0.05776254087686539
4290,0.9999700784683228
1069,0.0005304693477228284
1713,0.8852060437202454
2683,0.1405705213546753
9686,0.29459431767463684
6948,0.8222537636756897
11391,0.9999974966049194
5167,0.0004166936269029975
3241,0.01077224314212799
9535,0.7492833733558655
3923,0.9999934434890747
7685,0.005851658061146736
7521,0.00040746419108472764
9400,1.0623243724694476e-05
4008,0.015699435025453568
3849,1.0
9409,0.999993085861206
9437,0.9999984502792358
4509,8.596356565249152e-06
4042,0.9994408488273621
4225,0.9099349975585938
845,0.9997497200965881
6071,0.00010575611668173224
6928,0.8802775740623474
9244,0.9879497289657593
8248,0.4672827124595642
3931,0.9976781010627747
619,0.0025344467721879482
8974,0.9986288547515869
11785,0.9998784065246582
11107,1.0
7423,1.0
2532,0.9958890080451965
10454,0.016292516142129898
163,8.355698810191825e-06
4025,1.0
202,0.16272637248039246
9396,0.5293607711791992
9935,1.0
9653,0.0006521577015519142
10069,0.004320567008107901
11558,0.9993891716003418
6557,0.00011535982775967568
2123,0.9872184991836548
1958,0.00042484269943088293
1852,0.6460162401199341
792,0.999263346195221
1685,0.2802742123603821
496,0.9893274307250977
282,0.004694273229688406
5937,0.06495233625173569
8677,0.9999620914459229
919,0.47963225841522217
10604,0.10627623647451401
3232,0.03553824499249458
5074,0.00011549058399396017
12169,0.24444538354873657
11926,0.14258170127868652
9370,2.022916669375263e-05
933,0.0009467833442613482
509,0.9997444748878479
7622,0.9999994039535522
7359,0.9913108348846436
3639,0.0004855426086578518
2558,2.9519369171282506e-09
8891,1.0
1769,0.9999992847442627
7953,0.002388124819844961
4205,0.0005243096384219825
4917,0.9748691916465759
10858,0.9998515844345093
1711,0.3107141852378845
11692,1.4214399657319632e-09
10164,0.9883310198783875
3061,0.9778221249580383
3406,0.016424549743533134
11079,0.9999727010726929
11283,0.9999984502792358
8190,0.006641316693276167
6369,0.08170429617166519
9835,0.9999995231628418
7180,0.9999454021453857
5177,0.9958117008209229
7369,0.17814022302627563
5876,0.9998596906661987
6738,0.9998420476913452
187,1.8504853869671933e-05
7402,0.05286576226353645
7415,0.9956381916999817
11822,0.9999896287918091
1914,0.8295232057571411
6716,0.9900873303413391
5202,0.003824069397523999
9047,1.7711391381292074e-11
5567,1.0
6224,0.9334045052528381
7062,0.21156913042068481
5422,0.008126707747578621
7098,0.8397151827812195
1065,0.005001351702958345
8647,6.964799581510306e-07
2898,0.999998927116394
10134,0.9859417080879211
5939,0.12507109344005585
6788,4.982098717951078e-13
2342,0.9980865716934204
6188,0.9999600648880005
8662,0.0003119617176707834
4806,0.0009680620860308409
8866,0.8751721382141113
6517,0.0057129403576254845
325,0.9980620741844177
1935,9.002283331938088e-05
9845,0.2559570074081421
1961,0.024620095267891884
1610,0.9998918771743774
7908,1.3679377843800467e-06
3100,0.09949392825365067
1399,1.0
4639,0.15591979026794434
3597,3.6725737118104007e-07
4568,0.9999232292175293
12107,0.9999902248382568
6507,0.995368480682373
6408,0.007411477155983448
10772,0.027522696182131767
8464,0.9817484021186829
10439,0.1405705213546753
10502,1.0
11568,0.00014953907520975918
5290,0.03094196878373623
1923,0.01405540481209755
12487,0.9996644258499146
4763,0.990012526512146
11204,0.9999992847442627
3603,0.16210566461086273
6766,0.003716803854331374
5616,0.0032279936131089926
11684,0.0013325766194611788
956,0.0009966257493942976
5847,3.3978616897911706e-07
6409,0.7819386124610901
7540,0.0019318967824801803
9411,1.0
9327,0.6084499359130859
5381,0.9976159334182739
9993,0.004446063656359911
9014,0.9941213726997375
4624,0.025248074904084206
6260,0.9962524771690369
8686,0.9966928958892822
515,1.0
8094,0.7483416795730591
9117,0.8502283692359924
12216,1.0
6204,7.807475981280732e-07
9036,0.9973133206367493
9343,0.025550607591867447
916,0.9995905756950378
7259,0.7762797474861145
9184,0.002539329929277301
8689,0.0062239812687039375
7673,0.03061586804687977
9539,0.9992561936378479
6637,0.0020139736589044333
5050,0.24184855818748474
9852,0.9599910378456116
10710,0.0004111627349629998
1125,0.0016054859152063727
11150,5.956009019314479e-08
10926,0.589659571647644
2286,0.69530189037323
7587,0.9982598423957825
3203,0.9444234371185303
10513,0.013749392703175545
1470,1.0
5804,0.9999997615814209
6973,5.746984970755875e-05
4121,0.997929573059082
2283,0.8658972382545471
4421,0.9999953508377075
7188,1.0
9874,0.0001433171273674816
568,0.021425819024443626
11933,4.754762358061271e-06
7457,0.957913875579834
4870,1.0
8293,0.00566884595900774
5901,0.9999974966049194
8316,0.9999972581863403
3098,0.0010009296238422394
8801,0.9999074935913086
1017,1.3194438963637367e-07
10753,0.10711194574832916
4071,0.36528629064559937
10805,0.29858988523483276
9154,0.9694737195968628
3998,4.630792318494059e-05
1111,1.7580650819581933e-05
12118,2.1263535376903064e-10
3453,7.431936523971672e-07
10994,0.9997971653938293
8580,4.282891040929826e-06
10444,0.9999994039535522
1897,0.003740440122783184
9919,0.9727062582969666
1401,1.0
10308,0.00010414399002911523
3826,0.9999977350234985
5892,1.0
3755,0.07440851628780365
2889,0.000277664337772876
7090,0.0006308375159278512
3836,0.9920252561569214
9477,1.1815367573220215e-09
5950,2.605931292976038e-08
7621,0.10092990100383759
10286,0.09143461287021637
8119,9.666283398712672e-12
2712,0.19342882931232452
11272,0.9779586791992188
2711,7.23841367289424e-05
3200,0.9994733929634094
7144,0.08351337909698486
1050,0.9993118047714233
230,0.017028668895363808
6653,0.8890759944915771
10592,0.008474045433104038
6269,6.233999010873958e-05
7669,0.19082589447498322
6321,1.0
5102,1.541968462637211e-11
4450,0.0006774446228519082
12199,0.9999836683273315
6254,0.9988993406295776
2759,0.8454890251159668
2855,0.9999954700469971
8212,0.5304093956947327
3123,0.0011094756191596389
3381,0.015865927562117577
4825,0.9999843835830688
2954,0.0013645626604557037
12250,0.7868008613586426
5456,0.01848754845559597
1973,0.9912843704223633
3202,0.0010110234143212438
11483,0.9995842576026917
6171,1.2729598211080884e-06
2837,0.9787395000457764
10556,0.9985331296920776
4227,0.010542452335357666
12059,8.93350807018578e-06
2394,0.47518911957740784
9020,7.654580258531496e-05
10791,1.4101718015524511e-08
2071,0.011518546380102634
3559,0.9999983310699463
2214,1.0
10876,0.9996951818466187
7022,0.0033095129765570164
4011,0.013740116730332375
9968,0.9993069171905518
3177,0.002247019438073039
261,2.7097660222352715e-06
11991,0.015196255408227444
1263,0.9417615532875061
7492,1.0
4578,0.00039070870843715966
1649,0.9421389102935791
5670,1.0
2756,0.9999990463256836
4616,1.0
2717,0.9999717473983765
2312,2.2976275886321673e-06
10064,0.7528235912322998
10460,0.998119056224823
7757,0.007824043743312359
4847,0.9941727519035339
7275,0.9967275857925415
8521,0.999679684638977
2296,0.9999978542327881
7201,8.121896044599453e-09
3063,2.498745288903592e-06
1160,5.801781526315608e-07
11890,0.0009454276296310127
10370,0.9936307072639465
10987,0.9651584625244141
2024,1.9310402876726585e-06
353,0.9399331212043762
974,0.9976412057876587
9854,0.998206615447998
10274,0.9955463409423828
11982,0.9999996423721313
497,0.9152188897132874
12354,0.9790143370628357
3903,0.003443049732595682
5409,0.467780202627182
9290,0.9999982118606567
1174,1.0
3677,1.0
1214,0.9974889755249023
12167,1.0
9264,0.0007724358583800495
748,0.010967332869768143
8799,0.9991903901100159
6538,0.0005347052938304842
3564,0.999998927116394
3759,0.004606405273079872
9204,0.9998419284820557
11085,0.06560778617858887
10846,0.321736216545105
11318,0.002120224293321371
10960,0.009292783215641975
10859,0.9991604089736938
147,0.7565733194351196
689,0.9999727010726929
52,0.004660547710955143
11233,3.2485141332472267e-07
12045,0.39732152223587036
11065,0.9999991655349731
9805,0.0003676296619232744
6073,0.9999998807907104
9205,5.720990156987682e-05
5246,0.7627364993095398
4556,1.0407317798879237e-16
12,0.9998724460601807
12400,0.16342151165008545
8820,0.0813060998916626
8325,0.005565463099628687
5951,0.9978358149528503
9399,4.174550635727137e-11
12156,1.0
2498,0.9999997615814209
1977,0.03876488283276558
3476,0.9893961548805237
12457,0.1543869525194168
8391,1.4118786850758624e-07
7346,0.9999992847442627
5793,0.0013090750435367227
569,0.001038798363879323
9497,0.8842347860336304
1308,0.9982984662055969
2324,0.07427430897951126
12020,1.4907875538483495e-06
3165,0.00040707687730900943
217,0.9999942779541016
5676,0.009307440370321274
11938,0.9989323019981384
1209,0.002256270032376051
11322,1.0
3720,0.9870777130126953
2775,0.9864047765731812
99,0.999895453453064
7060,0.0012286780402064323
5717,0.010523375123739243
5204,0.0024734477046877146
9127,0.0003852808731608093
3405,0.47684386372566223
3019,1.0
3843,4.351940151536837e-05
11467,1.7507987593035068e-07
9273,0.3612463176250458
4890,0.7077145576477051
1459,0.11234448850154877
6718,0.9967697858810425
290,0.0003349641337990761
9853,0.9757569432258606
4190,0.9956848621368408
9472,0.9999724626541138
12336,0.8810629844665527
6276,0.013775721192359924
8830,0.0006887977360747755
11176,0.7959461212158203
9917,0.2827150523662567
7109,0.005895381793379784
5134,0.9999114274978638
2169,7.81979338171368e-07
3778,1.0
2840,0.01557955052703619
